# time_unit: years
# unit: mm
# scale: 1
# column_names: mjd ztd
# columns_index: 0 1
# index_cols: mjd
# index_formats: 
55197 2291.01
55198 2280.06
55200 2296.65
55201 2314.81
55202 2324.14
55205 2299.93
55208 2300.91
55209 2263.7
55210 2249.83
55211 2283.29
55212 2314.16
55213 2286.38
55214 2270.16
55216 2298.84
55217 2275.45
55218 2293.27
55219 2290.66
55220 2307.87
55221 2285.04
55222 2277.47
55223 2281.76
55225 2279.27
55226 2285.32
55227 2289.26
55229 2262.15
55230 2307.87
55231 2313.76
55232 2266.8
55233 2284.18
55234 2270.99
55235 2264.29
55236 2282.57
55237 2275.6
55238 2302.74
55239 2301.95
55240 2280.42
55241 2259.93
55242 2263.89
55245 2277.41
55247 2265.02
55248 2261.11
55249 2268.01
55250 2244.99
55251 2225.23
55252 2252.99
55253 2268.21
55254 2276.59
55255 2247.71
55256 2259.63
55257 2278.22
55258 2260.85
55259 2248.54
55261 2235.33
55262 2249.54
55263 2264.78
55264 2237.21
55265 2237.75
55266 2265.08
55267 2256.23
55268 2279.12
55269 2315.13
55270 2307.15
55271 2267.82
55272 2268.55
55273 2276.98
55274 2240.11
55275 2271.32
55276 2279.82
55277 2268.44
55279 2259.96
55280 2271.65
55282 2245.54
55283 2247.92
55284 2264.86
55285 2218.41
55286 2236.89
55287 2264.46
55288 2263.96
55289 2280.97
55290 2311.52
55291 2276.35
55292 2237.76
55293 2237.65
55294 2254.8
55295 2267.02
55296 2246.04
55297 2226.4
55298 2225.16
55299 2223.92
55300 2216.75
55301 2214.96
55302 2233.58
55303 2246.18
55304 2264.86
55305 2277.77
55306 2282.37
55307 2281.26
55308 2276.83
55309 2260.83
55310 2229.57
55311 2223.06
55312 2235.42
55313 2257.85
55314 2264.45
55315 2248.67
55316 2241.88
55317 2262.74
55318 2266.35
55320 2257.48
55321 2263.58
55322 2254.4
55324 2275.68
55325 2270.19
55326 2267.3
55327 2270.55
55328 2245.43
55329 2243.69
55330 2237.01
55331 2221
55332 2216.12
55333 2214.39
55334 2224
55335 2252.17
55336 2217.7
55337 2225.78
55338 2265.23
55339 2254.97
55340 2254.9
55341 2244.1
55342 2224.5
55343 2227.22
55344 2245.53
55345 2254.28
55346 2255.59
55347 2238.82
55348 2223.1
55349 2227.69
55350 2245.32
55351 2252.5
55352 2232.94
55353 2231.06
55355 2252.19
55357 2283.01
55358 2278.07
55359 2237.71
55360 2236.89
55361 2255.2
55362 2243.07
55363 2235.61
55364 2242.07
55366 2221.85
55367 2210.8
55368 2216.46
55370 2246.19
55371 2239.55
55372 2256.68
55374 2285.07
55375 2281.27
55376 2249.9
55377 2231.71
55378 2233.42
55379 2222.16
55381 2212.3
55382 2206.09
55384 2251.17
55385 2245.68
55386 2266.46
55387 2261.22
55388 2252.06
55389 2224.79
55390 2207.66
55391 2198.93
55392 2197.43
55393 2220.4
55394 2234.22
55395 2197.93
55397 2191.85
55398 2202.16
55399 2224.11
55400 2250.11
55401 2217.09
55402 2227.5
55405 2242.65
55407 2232.69
55408 2213.64
55409 2204.25
55410 2235.39
55411 2232.15
55412 2210.48
55413 2212.28
55414 2212.15
55415 2240.45
55416 2204.22
55417 2232.31
55418 2236.59
55419 2223.91
55420 2209.37
55425 2237.39
55426 2202.39
55427 2182.62
55428 2190.97
55430 2208.97
55431 2247.68
55432 2265.83
55433 2259.27
55434 2262.64
55435 2253.62
55436 2254.04
55437 2251.69
55438 2224.05
55441 2255.4
55442 2253.28
55444 2239.46
55445 2238.86
55446 2237.14
55447 2235.52
55449 2173.35
55452 2234.34
55453 2277.54
55454 2316.71
55455 2307.37
55456 2299.13
55457 2263.42
55458 2253.86
55459 2255.61
55460 2258.47
55461 2266.66
55463 2249.61
55464 2243.56
55465 2285.87
55466 2282.52
55467 2271.85
55468 2258.9
55469 2229.11
55470 2229.38
55471 2234.02
55475 2244.62
55476 2265.5
55477 2269.12
55478 2271.01
55479 2252.58
55480 2221.23
55482 2246.26
55483 2281.48
55484 2294.72
55485 2251.88
55486 2216.84
55487 2231.82
55488 2226.78
55489 2215.65
55490 2222.3
55491 2222.74
55492 2215.55
55494 2229.41
55496 2226.3
55498 2187.36
55499 2231.57
55500 2234.17
55501 2240.51
55502 2249.1
55503 2265.42
55504 2261.79
55505 2274.2
55506 2275.76
55507 2253.1
55508 2215.69
55509 2236.64
55511 2264.29
55512 2242.3
55513 2242.34
55514 2262.85
55515 2230.68
55516 2202.51
55517 2207.16
55518 2202.65
55519 2232.58
55520 2253.49
55522 2235.96
55523 2237.96
55524 2251.56
55525 2238.98
55527 2260.27
55528 2243.89
55529 2245.03
55530 2238.54
55531 2240.61
55532 2243.28
55534 2273.68
55535 2283.7
55536 2302.53
55537 2280.06
55539 2329.84
55540 2300.25
55541 2273.98
55542 2286.3
55543 2301.27
55544 2305.76
55545 2327.68
55546 2305.28
55547 2245.13
55548 2242.71
55549 2273.32
55550 2283.03
55551 2272.36
55552 2284.69
55553 2284.5
55554 2285.43
55555 2307.18
55556 2298.98
55557 2290.27
55558 2293.37
55559 2290.41
55560 2285.92
55561 2278.06
55562 2279.07
55563 2277.4
55566 2279.25
55568 2267.22
55569 2267.53
55570 2279.49
55571 2311.34
55572 2299.53
55573 2314.58
55574 2306.7
55575 2336.99
55576 2339.81
55577 2342.32
55578 2325.13
55579 2311.46
55580 2311.54
55582 2315.02
55583 2295.89
55584 2281.78
55585 2287.74
55586 2260.34
55588 2289.4
55589 2277.04
55593 2285.43
55594 2279.93
55595 2281.61
55596 2281.31
55597 2248.59
55598 2258.87
55599 2274.43
55600 2281.71
55601 2263.73
55602 2237.77
55604 2255.68
55605 2276.35
55606 2284.34
55607 2289.24
55608 2278.82
55609 2264.71
55610 2247.67
55611 2262.55
55612 2263.84
55614 2230.19
55615 2243.8
55616 2228.51
55617 2222.69
55618 2235.19
55619 2254.66
55620 2255.05
55621 2237.97
55622 2302.77
55623 2300.54
55624 2242.33
55625 2251.69
55626 2234.46
55627 2231.77
55628 2244.26
55629 2278.45
55630 2261.02
55631 2252.68
55633 2252.35
55635 2233.38
55636 2261.49
55637 2303
55638 2279.94
55639 2273.37
55640 2282.64
55641 2266.19
55642 2285.47
55643 2294.63
55644 2253.61
55645 2261.62
55646 2283.3
55647 2272.2
55648 2303.47
55649 2312.69
55650 2296
55651 2284.91
55652 2268.67
55655 2292.79
55656 2284.93
55657 2234.31
55658 2254.63
55659 2276.74
55660 2254.46
55661 2241.33
55662 2252.78
55663 2298.86
55664 2300.67
55665 2242.05
55666 2265.22
55667 2267.88
55668 2223.77
55669 2208.95
55671 2245.57
55672 2253.1
55673 2264.53
55674 2287.91
55675 2248.14
55676 2233.51
55677 2262.9
55678 2270.64
55679 2274.61
55680 2261.33
55681 2243.45
55682 2208.43
55683 2221.21
55684 2241.31
55685 2276.96
55686 2278.92
55687 2284.87
55690 2265.44
55691 2247.51
55692 2225.3
55693 2246.79
55694 2245.96
55695 2255.69
55696 2256.9
55697 2259.31
55698 2242.99
55699 2244.23
55700 2234.45
55701 2222.41
55702 2209.36
55703 2232.68
55704 2228.37
55705 2224.61
55706 2220.45
55707 2239.94
55708 2231.59
55709 2234.06
55710 2258.47
55711 2271.64
55712 2252.88
55713 2241.72
55714 2253.51
55715 2259.76
55716 2250.34
55717 2253.12
55718 2255.03
55719 2253.86
55720 2254.46
55721 2263.93
55722 2243.87
55723 2275.08
55724 2283.77
55725 2270.95
55726 2273.36
55727 2259.21
55728 2269.91
55729 2284.67
55730 2276.27
55731 2262.13
55732 2261.25
55733 2251.22
55734 2231
55735 2248.96
55736 2254.6
55737 2262.81
55738 2253.99
55739 2242.56
55740 2252.43
55741 2245.21
55742 2281.8
55743 2298.65
55744 2283.34
55745 2268.14
55746 2295.8
55747 2297.85
55748 2222
55749 2232.02
55751 2279.72
55752 2286.35
55753 2285.85
55754 2283.93
55755 2254.34
55756 2240.75
55757 2252.25
55758 2228.83
55759 2239.59
55760 2262.87
55761 2276.56
55762 2280.24
55763 2323.53
55764 2330.51
55765 2315.56
55766 2254.39
55767 2288.78
55768 2301.28
55769 2239.68
55770 2248.31
55771 2286.93
55772 2296.37
55773 2291.16
55774 2289.6
55775 2301.16
55777 2312.38
55778 2286.56
55779 2305.96
55780 2300.23
55781 2278.28
55782 2296.68
55783 2290.52
55784 2283.55
55785 2267.22
55786 2258.78
55787 2246.69
55788 2247.12
55789 2246.81
55790 2237.31
55791 2241.14
55792 2260.22
55793 2234.1
55794 2212.39
55795 2236.1
55796 2242.05
55797 2205.53
55798 2215.33
55799 2227.62
55800 2234.25
55801 2228.35
55802 2258.71
55803 2286.2
55804 2273.07
55805 2261.41
55806 2246.1
55807 2209.53
55808 2244.64
55809 2254.55
55810 2252.7
55811 2243.73
55812 2248.22
55813 2232.57
55814 2245.51
55815 2260.53
55816 2247.58
55817 2240.12
55818 2233.81
55819 2264.93
